#time,flux,flux_err
1653.951967834498,1.0032293455186938,0.0023857086175763866
1653.9728015316819,0.9867122779545286,0.0023745365293008002
1653.9936352290092,0.9857664454893886,0.002373222316972128
1654.0144689265517,1.0062461718872238,0.0023774919380810514
1654.0353026243681,0.9947989666141204,0.0023763411181180146
1654.0561363225038,0.9908788307712999,0.002376269862531807
1654.0769700209942,0.9915587258549163,0.0023841191008690324
1654.0978037198597,0.9984700203534561,0.0023937487362815546
1654.1186374191047,1.0077789182887238,0.0024074629905018246
1654.1394711187238,0.9865796185426197,0.002419828393858926
1654.1811385189785,1.0056891967111232,0.002448701814964646
1654.2019722195284,0.9974168933756471,0.0024576990614672894
1654.2228059202853,0.9974357829376357,0.0024733089525404888
1654.2436396211772,0.9878085380914594,0.0024840055159819955
1654.2853070230253,1.0135083500359037,0.00251960571488435
1654.3061407237972,1.0047145099597177,0.0025312255547315595
1654.3269744243303,0.9942691294501149,0.0025322917455484033
1654.3478081245194,1.0051870894769517,0.002549088098138272
1654.3686418242578,0.9999594650875298,0.0025496731012322736
1654.3894755234383,1.007839570294755,0.002561987034738286
1654.410309221956,1.001646542274704,0.0025665694389479287
1654.4311429197064,0.9966279758963146,0.0025705908118063936
1654.4519766165956,1.0117488544835855,0.002581593606067758
1654.4728103125367,1.016127275357189,0.0025889548983479152
1654.4936440074466,1.0143740882196117,0.002591196338771506
1654.5353113939086,1.0044511559585745,0.0026143959749058967
1654.5561450853547,1.0032046874719345,0.0026262788649708264
1654.5769787755637,1.0044111138385743,0.0026376775991171796
1654.597812464515,0.9986301667174752,0.0026395748374957177
1654.6186461522036,1.0166989856878599,0.002648628212885058
1654.660313523842,0.9999357939385893,0.0026513634341049238
1654.6811472078507,1.0026923326694503,0.0026579526115992264
1654.7019808907144,1.009582274363751,0.002667824882293425
1654.7228145724941,1.0169092720727395,0.0026669359347314585
1654.7436482532607,0.9966013731365589,0.002668104045038119
1654.7644819330983,0.9946035063207807,0.0026766111156734896
1654.7853156120984,1.0168648062815295,0.0026913118812911772
